scorer,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000
253,,0.0018093039980158,4.49943733215332,24.05919075012207,,0.0031561630312353,6.298227310180664,27.543292999267575,0.0,0.0636710301041603,15.025019645690918,31.491918563842773,,0.0046249479055404,7.179938316345215,26.489267349243164,0.0,0.0069219474680721,52.02803421020508,64.05540466308594,,0.0097427312284708,2.433627128601074,92.86304473876952
254,,0.0016423284541815,4.878116130828857,42.27169036865234,,0.002474051201716,893.2459716796875,239.7104034423828,0.0,0.0380775965750217,14.43940544128418,32.381248474121094,,0.0016705674352124,6.965012073516846,26.898542404174805,0.0,0.017110351473093,51.597198486328125,62.63487243652344,,0.0063927751034498,2.840676069259644,92.93973541259766
255,,0.0014767063548788,4.880967140197754,42.22700500488281,,0.0032703937031328,893.41455078125,239.80967712402344,0.0,0.04041663184762,14.631986618041992,32.311614990234375,,0.0020238389261066,6.938885688781738,26.71553421020508,0.0,0.0164231248199939,51.54533386230469,62.7952995300293,,0.0060229511000216,2.8256866931915283,92.9898681640625
256,,0.0017409024294465,4.38371467590332,24.380592346191406,,0.0029998815152794,5.746050834655762,27.90028381347656,0.0,0.1094850301742553,15.424838066101074,31.735570907592773,,0.0032827940303832,6.684710502624512,26.70371437072754,0.0,0.0429636090993881,51.0586166381836,63.20846557617188,,0.0105494689196348,2.991100311279297,93.12364959716795
257,,0.0013738038251176,4.970117568969727,5.175137042999268,,0.0022896903101354,893.69189453125,240.288330078125,0.0,0.0163324195891618,14.35079288482666,32.25933074951172,,0.0015233214944601,28.00422096252441,7.216433525085449,0.0,0.0021955298725515,38.46533584594727,59.770450592041016,35.0,0.00725630344823,220.27220153808597,883.1753540039062
258,,0.0015383205609396,5.00529146194458,5.160768985748291,,0.0025182468816637,893.6121215820312,239.97023010253903,0.0,0.0333601757884025,14.45054531097412,32.42329406738281,,0.0019832388497889,7.027878761291504,26.277406692504883,0.0,0.0039691482670605,38.193321228027344,60.261024475097656,72.0,0.0073688942939043,476.89544677734375,37.597755432128906
259,,0.0014374335296452,4.897800445556641,5.14931583404541,,0.0036224874202162,893.6401977539062,240.10208129882807,0.0,0.0330713354051113,14.609627723693848,32.26803970336914,,0.0020991356577724,7.162403106689453,26.347217559814453,0.0,0.0050270156934857,50.98227691650391,63.013938903808594,,0.0059856702573597,11.79322910308838,30.63748550415039
261,,0.0015525580383837,4.980846881866455,41.73537826538086,,0.0025632458273321,893.1184692382812,239.29205322265625,0.0,0.0708077251911163,27.226465225219727,32.28962326049805,,0.002337374491617,7.347516059875488,26.56474876403809,0.0,0.0375580675899982,51.402320861816406,63.223262786865234,,0.0059565803967416,2.774008750915528,93.47875213623048
262,,0.002802028786391,5.048383712768555,42.14066696166992,,0.0038284242618829,5.890167236328125,27.76966667175293,0.0,0.2810695767402649,26.892662048339844,32.73736572265625,,0.0043398733250796,6.683948516845703,26.40080070495605,0.0,0.0891797840595245,51.79574203491211,63.68239974975586,0.0,0.0392680503427982,29.743431091308597,33.56380081176758
263,,0.0010073252487927,4.55204963684082,4.843068599700928,134.0,0.002532583894208,892.1644287109375,239.09829711914065,0.0,0.0158876534551382,26.92855262756348,33.06141662597656,,0.0018854826921597,7.382743835449219,27.057409286499023,0.0,0.0063901371322572,51.634071350097656,62.92630386352539,0.0,0.0056524365209043,30.03339385986328,32.325889587402344
264,,0.0019109398126602,5.266766548156738,42.18004989624024,,0.0028332204092293,5.767425537109375,27.76407241821289,0.0,0.115007497370243,15.679340362548828,31.001829147338867,,0.0033584898337721,6.802405834197998,26.65279769897461,0.0,0.0138093065470457,52.80548095703125,63.35957717895508,0.0,0.0113059906288981,31.847944259643555,30.48741912841797
266,,0.0014533057110384,4.554450988769531,24.17779922485352,,0.0026971572078764,6.311454772949219,27.69211769104004,0.0,0.0729884281754493,29.73516273498535,30.85184860229492,,0.0032339182216674,7.164009094238281,26.792747497558597,0.0,0.0559840910136699,52.01786422729492,63.32780456542969,0.0,0.0091537581756711,32.4071044921875,30.49789428710937
267,,0.0024426339659839,4.727202415466309,23.94322204589844,,0.0053056958131492,6.417837142944336,27.79442596435547,,0.2281376123428344,34.59095001220703,24.58039093017578,,0.0070164347998797,7.142002582550049,26.577804565429688,0.0,0.0526227578520774,52.82863235473633,63.41442108154297,0.0,0.0163399428129196,33.31059265136719,29.84423065185547
268,,0.0009686019038781,5.057267665863037,5.116912841796875,,0.0018835309892892,6.650755405426025,27.06874084472656,0.0,0.0219313818961381,30.58345603942871,29.60137939453125,,0.0023891339078545,7.500101089477539,25.843807220458984,0.0,0.0040655629709362,51.85850524902344,62.7847785949707,0.0,0.0054071177728474,33.049922943115234,28.89503669738769
270,,0.0013368024956434,5.165742874145508,23.44758033752441,,0.0029338940512388,6.90915584564209,27.09947204589844,,0.0392128936946392,35.82200241088867,21.929155349731445,,0.0042856475338339,7.617454528808594,25.99430274963379,0.0,0.0075024282559752,53.40795135498047,60.902923583984375,,0.0365423783659935,37.188724517822266,24.54008102416992
271,,0.0029407036490738,5.853043556213379,4.840559482574463,,0.0046756868250668,6.960016250610352,26.84015464782715,,0.1152935326099395,35.643043518066406,22.135150909423828,,0.007625279482454,7.5504469871521,25.48424911499023,0.0,0.0108527122065424,69.23128509521484,63.21167755126953,0.0,0.072458378970623,34.03693771362305,26.82856559753418
272,,0.0025625582784414,4.664807796478272,23.591049194335938,,0.0054035978391766,6.6320881843566895,27.166748046875,,0.0919414907693862,35.142948150634766,23.21688842773437,,0.0073690894059836,7.227659225463867,26.040666580200195,0.0,0.0586780682206153,52.10368347167969,62.07134628295898,0.0,0.0688035115599632,36.381290435791016,25.976207733154297
291,,0.001870022737421,5.343457221984863,4.900923728942871,,0.0017437721835449,5.347508430480957,27.36264419555664,0.0,0.0205379612743854,15.87690258026123,32.20978927612305,,0.0019441756885498,2.1737122535705566,5.173048973083496,0.0,0.0024801061954349,48.91972732543945,62.68786239624024,0.0,0.009541037492454,32.88748550415039,30.21079444885254
336,,0.0033056426327675,4.247306346893311,23.90635299682617,,0.0053006699308753,6.149570941925049,27.4085750579834,0.0,0.1462102681398391,26.42832946777344,32.088661193847656,,0.0068658259697258,6.924483776092529,26.313615798950195,0.0,0.0416604578495025,52.15170669555664,63.61957931518555,0.0,0.0750668868422508,33.74652862548828,29.33953666687012
338,,0.0022531663998961,5.343656539916992,5.021907806396484,,0.0034511608537286,5.936513423919678,27.4156436920166,0.0,0.0729852393269538,26.426551818847656,32.29045104980469,,0.0043588625267148,6.679389953613281,26.408615112304688,0.0,0.0124852303415536,51.85681915283203,63.6982650756836,0.0,0.0786942541599273,31.422409057617188,31.45315170288086
347,,0.0015336784999817,5.000228404998779,5.262622833251953,,0.0021726740524172,894.2125244140625,241.40066528320312,,0.0091803036630153,27.442102432250977,17.55028533935547,,0.0024249937850981,7.508543968200684,26.60504722595215,0.0,0.0027095503173768,53.33116149902344,62.69100189208984,0.0,0.034860722720623,30.552045822143555,29.398481369018555
348,,0.0015427228063344,4.992091178894043,5.27007532119751,,0.0021272180601954,894.155029296875,241.330078125,,0.0092410203069448,27.446542739868164,17.569957733154297,,0.0024459545966237,7.493866920471191,26.624736785888672,0.0,0.0026916477363556,53.356239318847656,62.894317626953125,0.0,0.0351087339222431,30.534711837768555,29.46542358398437
349,,0.0015125997597351,4.984003067016602,5.282420158386231,,0.0021799961104989,894.1759033203125,241.3325653076172,,0.0086962105706334,27.412532806396484,17.557790756225586,,0.0022092685103416,7.462470054626465,26.552452087402344,0.0,0.0023619090206921,53.20795440673828,62.71717071533203,0.0,0.0305855311453342,30.26444625854492,29.66887092590332
354,,0.0013105376856401,4.865926742553711,5.318374633789063,,0.0017130214255303,894.1192016601562,241.13819885253903,0.0,0.0075782523490488,14.950764656066896,30.897661209106445,,0.0020382816437631,7.5509443283081055,26.67245101928711,0.0,0.0024397678207606,52.86665344238281,62.94272613525391,0.0,0.0244040712714195,17.046249389648438,29.677370071411133
355,,0.0013581874081864,4.860721588134766,5.350678443908691,,0.0016583311371505,894.0205688476562,241.13815307617188,0.0,0.0071884091012179,14.95141315460205,30.89238739013672,,0.0021067454945296,7.597998142242432,26.63629913330078,0.0,0.0022790702059865,52.953704833984375,63.2402458190918,0.0,0.0248900335282087,17.054285049438477,29.67804336547852
357,,0.0016206153668463,4.618006229400635,5.264810562133789,,0.0009819003753364,894.0851440429688,241.7657928466797,,0.0086351400241255,5.293161869049072,75.31199645996094,,0.0013225972652435,7.598154067993164,107.3622589111328,0.0,0.0017854941543191,48.58611297607422,62.02458572387695,1.0,0.0205804705619812,47.53252029418945,108.00604248046876
358,,0.0015073762042447,4.600977897644043,5.311171054840088,,0.0010445452062413,894.0598754882812,241.89230346679688,,0.0119779426604509,5.43268346786499,75.24838256835938,,0.0015696057816967,7.651510715484619,107.39520263671876,0.0,0.005069239065051,48.28687286376953,61.844234466552734,1.0,0.0303898751735687,47.52587127685547,108.730224609375
359,,0.0014272551052272,4.5938720703125,5.32061767578125,,0.001028963481076,894.0639038085938,241.8929901123047,,0.0117189139127731,5.4056315422058105,75.2949447631836,,0.0014234761474654,7.645015716552734,107.4585952758789,0.0,0.0034423870965838,48.25241470336914,61.97734451293945,1.0,0.0282099470496177,47.45432662963867,108.48107147216795
360,,0.0014966035960242,4.642001152038574,5.286052703857422,,0.0011087412713095,894.1126098632812,241.9309234619141,,0.0177941601723432,5.559616088867188,75.34410095214844,,0.0016142865642905,8.037714004516602,107.41098022460938,0.0,0.0078649288043379,48.24576568603516,61.442481994628906,1.0,0.0454891361296176,47.15475463867188,107.72337341308594
361,0.0,0.0038275602273643,71.48175811767578,61.56360626220703,,0.001171811367385,894.1774291992188,242.015625,,0.0168589688837528,5.608048439025879,75.23193359375,,0.0015871176728978,8.114374160766602,107.3703384399414,0.0,0.0097938412800431,47.84722137451172,61.62585067749024,1.0,0.0473313704133033,46.933292388916016,107.61955261230467
362,,0.0020506917499005,4.994962692260742,5.173151969909668,,0.0019941041246056,894.7517700195312,241.59962463378903,,0.0060941157862544,27.35228538513184,17.531084060668945,,0.0016625158023089,2.3267650604248047,5.64776611328125,0.0,0.0014991444768384,75.68869018554688,63.32699966430664,1.0,0.0163603890687227,48.15900802612305,108.0367202758789
364,,0.0022791582159698,5.0248308181762695,5.083995819091797,,0.0019749798811972,894.3912963867188,241.28244018554688,,0.0119396857917308,27.647533416748047,16.858230590820312,,0.0021484256722033,2.7214279174804688,5.8038249015808105,0.0,0.0018002490978688,50.12432098388672,61.79824447631836,,0.0065176072530448,3.127082347869873,93.08934783935548
370,,0.0023573089856654,4.986462116241455,5.052167892456055,,0.0023760295007377,894.2911376953125,242.3964691162109,,0.0320293717086315,28.167097091674805,18.83110809326172,,0.0021606672089546,6.444282531738281,26.771961212158203,0.0,0.0078500639647245,49.04484939575195,61.25785446166992,0.0,0.0116981957107782,17.349287033081055,29.62647247314453
375,,0.0016084519447758,4.939271926879883,5.109558582305908,,0.0027320799417793,894.1904296875,241.65696716308597,0.0,0.0133533384650945,15.054534912109377,31.623825073242188,,0.0012280126102268,2.3844518661499023,5.626041412353516,0.0,0.0072869481518864,47.97851943969727,62.02940368652344,1.0,0.0314544849097728,46.24094009399414,108.07154083251952
420,,0.0023290207609534,5.146142959594727,5.010339736938477,,0.0016581936506554,6.371233940124512,26.97748374938965,0.0,0.0263805110007524,14.190470695495604,31.358604431152344,,0.0027263863012194,2.954184532165528,5.7160725593566895,0.0,0.003774371696636,50.54026794433594,63.572410583496094,,0.0084693748503923,11.758681297302246,29.748422622680664
421,,0.0023479324299842,5.147825241088867,5.010743141174316,,0.0016649883473291,6.360756874084473,26.98145866394043,0.0,0.0257292725145816,14.19747257232666,31.35429573059082,,0.0027341891545802,2.950186252593994,5.714157104492188,0.0,0.0042501650750637,50.46733856201172,63.52764892578125,,0.008516221307218,11.758304595947266,29.73799514770508
422,,0.0023521427065134,5.144172668457031,5.010839462280273,,0.0016528880223631,6.354639053344727,26.97351837158203,0.0,0.025277717038989,14.186586380004885,31.35606575012207,,0.0027409405447542,2.946994543075561,5.711243629455566,0.0,0.0038146388251334,50.36305236816406,63.6386833190918,,0.0084585938602685,11.759620666503906,29.736053466796875
423,,0.0024361566174775,5.176865577697754,4.993905067443848,,0.0017812117002904,6.386704444885254,26.967273712158203,0.0,0.0277990493923425,14.1759614944458,31.34952163696289,,0.0028686532750725,2.9726037979125977,5.694906711578369,0.0,0.0041721086017787,50.14084243774414,63.55146789550781,,0.008521219715476,11.695623397827148,29.72114562988281
424,,0.0025312437210232,5.185511589050293,4.985743522644043,,0.0019193709595128,6.377137184143066,27.065649032592773,0.0,0.0307184346020221,14.330607414245604,31.305686950683597,,0.0029752757400274,2.986492872238159,5.710897445678711,0.0,0.0056186849251389,50.255496978759766,63.47018051147461,,0.0090816682204604,11.728296279907228,29.699934005737305
425,,0.0026002416852861,5.215578079223633,4.984820365905762,,0.0018223687075078,6.386902809143066,26.95238304138184,,0.028847986832261,28.881372451782227,16.433324813842773,,0.003058751579374,2.992372989654541,5.685174942016602,0.0,0.0038428322877734,50.26353073120117,63.51598739624024,,0.0080584762617945,11.673248291015623,29.73968315124512
426,,0.002607793547213,5.171753883361816,4.9986348152160645,,0.0018440219573676,6.33498477935791,27.08110618591309,0.0,0.0306931044906377,14.374100685119627,31.35711479187012,,0.0029924430418759,2.97506046295166,5.718769073486328,0.0,0.0075067998841404,50.37528610229492,63.33073043823242,,0.0084044886752963,11.744585037231444,29.714006423950195
427,,0.0027208365499973,5.179337501525879,4.972630023956299,,0.0020949805621057,6.300345420837402,27.0946102142334,0.0,0.0385969877243042,14.441723823547363,31.192312240600582,,0.0031089552212506,2.980064392089844,5.696568012237549,0.0,0.0119650987908244,50.49091720581055,63.02904891967773,,0.0092415530234575,11.794477462768556,29.588279724121097
428,,0.0027065097820013,5.185942649841309,4.970180034637451,,0.0020137748215347,6.347159385681152,27.08665657043457,0.0,0.0343261435627937,14.415209770202637,31.24480628967285,,0.0030465370509773,2.9859707355499268,5.724444389343262,0.0,0.0104033509269356,50.41483688354492,63.054473876953125,,0.0092410026118159,11.769194602966309,29.630342483520508
429,,0.002704196376726,5.208863735198975,4.979442119598389,,0.0021174144931137,6.376738548278809,27.096567153930664,0.0,0.0377850010991096,14.414794921875,31.185518264770508,,0.0030737475026398,3.0037050247192383,5.72919511795044,0.0,0.0121707255020737,50.54990005493164,63.03614044189453,,0.0094062378630042,11.753034591674805,29.591215133666992
430,,0.0027504733297973,5.364591598510742,4.9238481521606445,,0.0018446485046297,6.440665245056152,26.832897186279297,,0.0268283430486917,29.022159576416016,15.962708473205566,,0.003422989975661,3.11689829826355,5.731809139251709,0.0,0.0040652677416801,50.97008514404297,63.15669631958008,,0.0100330561399459,11.714141845703123,29.12733268737793
431,,0.0027826114092022,5.403874397277832,4.926270008087158,,0.0019890619441866,6.472375869750977,26.86895179748535,,0.0271131414920091,29.01972007751465,15.897741317749023,,0.0035173199139535,3.1289942264556885,5.737825870513916,0.0,0.0047720191068947,51.146461486816406,63.1669921875,,0.0105471843853592,11.68095588684082,29.11715507507324
432,,0.0028140884824097,5.416154861450195,4.914411544799805,,0.0020143978763371,6.469809055328369,26.8992862701416,,0.0284206122159957,29.030540466308597,15.913278579711914,,0.0035299872979521,3.1407432556152344,5.742455959320068,0.0,0.0070696240290999,51.163482666015625,63.00017929077149,,0.0107247913256287,11.692869186401367,29.08138084411621
433,,0.0024719634093344,5.336668968200684,4.959143161773682,,0.0015083963517099,6.319433212280273,26.81618309020996,,0.0271748006343841,28.955406188964844,15.642298698425291,,0.0029442091472446,3.032667636871338,5.656118869781494,0.0,0.0033542744349688,51.0195198059082,63.0903205871582,,0.0091180000454187,11.74015998840332,29.13129615783692
434,,0.0024492538068443,5.337499618530273,4.959874153137207,,0.0014874429907649,6.325960636138916,26.801755905151367,,0.0263548139482736,28.95849227905273,15.662479400634766,,0.0029146939050406,3.029891967773437,5.650006294250488,0.0,0.0033102021552622,51.04312896728516,63.11863327026367,,0.009150787256658,11.739126205444336,29.11224365234375
435,,0.0025073692668229,5.341550827026367,4.944780349731445,,0.0015652291476726,6.323439598083496,26.8734188079834,,0.0272469501942396,28.941944122314453,15.667631149291992,,0.0029786569066345,3.0276074409484863,5.628869533538818,0.0,0.0035295409616082,50.7615966796875,63.1748275756836,,0.009634188376367,11.702308654785156,29.19058990478516
436,,0.0025936856400221,5.314464092254639,4.958627223968506,,0.0017116437666118,6.198514938354492,26.902856826782227,,0.0347050465643405,28.99287986755371,15.802481651306152,,0.0030110303778201,2.979408264160156,5.629931926727295,0.0,0.0049149040132761,51.21250534057617,62.98998260498047,,0.0097377225756645,11.854957580566406,29.102537155151367
